,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
264,0.6202681813906088,0.62290450195022,0.6386577253280907,0.6481304853392174,0.38247155887027884,0.380756202089363,-3193.1180166594686,-3178.1555459184656,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
265,0.6447678661776064,0.6489641641418028,0.6606838792668621,0.6601898963678451,0.3425454549223791,0.3407191922971635,-3041.084473550871,-3026.122002809868,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
266,0.6240245649183037,0.6335657178904324,0.6357167614959813,0.6379191600343048,0.42531452023831173,0.4237181716834182,-3182.1362321037386,-3167.1737613627356,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
267,0.6153244516813494,0.615419195036809,0.6368147524202674,0.6399053811296931,0.3833637017097069,0.38165082310334497,-3107.769854209655,-3092.807383468652,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
268,0.606266552930679,0.6034081448163351,0.6129312076708799,0.6228045978326162,0.42952229725200153,0.42740745868759744,-3214.7247709113863,-3194.7748099233822,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
269,0.6178874388611966,0.6212513746515698,0.6207366141508481,0.621541389218629,0.3980257724699897,0.39635362183796197,-3085.993325087411,-3071.030854346408,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
270,0.6532750939787,0.6607837297558896,0.6413584265715044,0.6462150756950463,0.3403946074022003,0.3385623702005397,-3075.9240433868845,-3060.9615726458815,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
271,0.6353288435408276,0.6375244325574705,0.6248535535501412,0.6348574047962708,0.3819113298098653,0.38019441683711497,-3101.160446910204,-3086.197976169201,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
272,0.621618670088224,0.6310606953857337,0.6309159499291891,0.6262379853656725,0.4191318000910056,0.41751827731348057,-3193.912921470457,-3178.950450729454,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
273,0.6348668959997555,0.6384292654396254,0.6203783820660286,0.626602563377577,0.4212269255766752,0.419619222592166,-3092.752999643003,-3077.790528902,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
274,0.6064547355101546,0.6140667189083269,0.6148013577023513,0.6163840060179425,0.4338100317675667,0.43223728185581,-3137.000030320718,-3122.037559579715,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
275,0.6324572229849839,0.6371549550940278,0.6349722231911431,0.6443068926868282,0.36901433663626604,0.3672615986824779,-3155.170831678881,-3140.208360937878,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
276,0.6101703177170213,0.617141469287311,0.637737093958606,0.6456970375707296,0.35256497885689964,0.350164849028751,-3120.416673022469,-3100.4667120344648,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_human']"
277,0.6130240608991974,0.6157386230252588,0.6356332796449209,0.6479081457549036,0.375133905257672,0.37339816610560994,-3176.4121808166065,-3161.4497100756034,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
278,0.6041162914699361,0.5981329609519613,0.6093454943712899,0.6122274840365518,0.4117047042121458,0.4100705506127351,-3125.7936966303023,-3110.8312258892993,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
279,0.6277928614641911,0.6359275601871877,0.6140282116524686,0.6165699883107318,0.4194448055145893,0.4178321521965742,-3100.1755853397153,-3085.2131145987123,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
280,0.6206774004143685,0.6279630295289929,0.6195273295056775,0.6337255021684608,0.4234768478454767,0.4213395979765072,-3146.3153875991475,-3126.3654266111434,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
281,0.6349389049103774,0.6528738467096331,0.6536808547568651,0.6481070311593891,0.391559207926229,0.38930363501770715,-3168.968827443703,-3149.018866455699,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
282,0.6349642641902933,0.6344028122784416,0.6333009474107698,0.6352717381380831,0.3759257869675593,0.3741922474869136,-3125.2122551368657,-3110.2497843958627,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
283,0.6420373294068068,0.6463882699490954,0.6526190051661377,0.654159041259276,0.3846038022408663,0.3823224446958834,-3179.604658148167,-3159.654697160163,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'arousal']"
284,0.6327890167124642,0.6375658797844564,0.6227880159626078,0.6226498295244719,0.4242408981176625,0.4226415672791005,-3121.9562674377858,-3106.9937966967827,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
285,0.6450213893573972,0.6454121381855112,0.6476000651866682,0.6542104843560202,0.36160759255684105,0.3598342803139434,-3161.576135613732,-3146.613664872729,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
286,0.6339538327159735,0.6300271276996071,0.6351295088404897,0.630341328311387,0.3786609098094237,0.3769349678922277,-3080.3268134644813,-3065.3643427234783,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
287,0.6241334739844717,0.6353338488696131,0.6299968934561021,0.6362816268934258,0.41456471997961974,0.412938510868452,-3171.0047395786696,-3156.0422688376666,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
288,0.631930883705646,0.6517036750445536,0.6171872714528835,0.6299841410659345,0.4107671623670014,0.4091304044846875,-3092.8860663560017,-3077.9235956149987,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal']"
289,0.6630689599602684,0.6659637023064753,0.6289741156019664,0.6319302201743076,0.39612181679298075,0.39388315809712526,-3121.657151275048,-3101.707190287044,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
290,0.599221682304115,0.5989025865761259,0.6141024474002451,0.6201393230098137,0.4100640231353815,0.4084253120885353,-3154.699418981744,-3139.736948240741,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
291,0.6216417001785295,0.623679519589742,0.6369437919996693,0.633416429832819,0.4133308222743203,0.4111559597062918,-3242.209908217821,-3222.259947229817,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
292,0.6161807427292595,0.6181899276805822,0.6125014493143873,0.6230189212070684,0.4071767510060814,0.40553001975887615,-3118.0407835877695,-3103.0783128467665,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
293,0.6281006386298335,0.6317671540295168,0.6172481630116595,0.6287840280899379,0.40047319357264266,0.39880784133256664,-3170.1437274016243,-3155.1812566606213,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
294,0.6424991881559763,0.6430360436661349,0.6593446059968324,0.6632622525446024,0.3709150921134893,0.3691676340360267,-3135.524943033136,-3120.562472292133,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
295,0.6137616603828936,0.6242939383616111,0.6210297917460484,0.6308534145034633,0.43534593017683443,0.43377744664954787,-3176.425531402432,-3161.463060661429,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
296,0.623315876385677,0.6302917224810222,0.6445226609226669,0.6452184685999274,0.3976185563467167,0.3959452745587909,-3165.695164127934,-3150.732693386931,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
297,0.6432708246318712,0.6457161843234707,0.6268430376504358,0.628350037681251,0.404172044141319,0.4019632287349847,-3109.602618653843,-3089.652657665839,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
298,0.5862438416244455,0.5769648106319208,0.599684481544035,0.6099301677263229,0.4230778665004441,0.42147530501850095,-3202.9027442142233,-3187.9402734732203,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
299,0.6176837856801493,0.6294620300190954,0.6238150201244167,0.6157169140559801,0.40476097774103925,0.4031075360125421,-3060.7796234395682,-3045.817152698565,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
300,0.6467082327493976,0.6467526047385692,0.6418021064440916,0.6469275950252996,0.3893588002677858,0.3870950701482966,-3056.26608947106,-3036.3161284830558,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
301,0.6217502779199455,0.6226879795887056,0.6239935479529328,0.6233304058931676,0.41020744132653175,0.4085691286635499,-3167.635813399743,-3152.67334265874,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
302,0.6126881863319344,0.6243371945587127,0.6333220054966898,0.6379381505489385,0.37626426587235395,0.3739519925298974,-3131.9778967408547,-3112.0279357528507,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal', 'imageability']"
303,0.635514211127744,0.6431380905753641,0.6282444234727518,0.6344077704730564,0.39237183279825294,0.39068397677824807,-3231.044773840138,-3216.082303099135,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
